Touches(e1,e2)	"Farther downstream the <e1> Colorado River </e1> receives the <e2> Dolores River </e2> and defines the southern border of Arches National Park, before passing Moab and flowing through ""The Portal"", where it exits the Moab Valley between a pair of 1,000-foot (300 m) sandstone cliffs."
Touches(e1,e2)	The <e1> San Juan River </e1>, also known as El Desaguadero, is a 192-kilometre (119 mi) river that flows east out of Lake Nicaragua into the <e2> Caribbean Sea </e2>.
Touches(e1,e2)	Farther south, the <e1> Chattahoochee River </e1> merges with the Flint River and other tributaries at <e2> Lake Seminole </e2> near Bainbridge, to form the Apalachicola River that flows into the Florida Panhandle.
Touches(e1,e2)	The <e1> Pyasina River </e1> originates in Lake Pyasino and flows into the Pyasino Gulf of the <e2> Kara Sea </e2>.
Touches(e1,e2)	Key freeways include Highway 401 and <e1> Highway 417 </e1> in Ontario which connect with Autoroute 20 and <e2> Autoroute 40 </e2> respectively in Quebec.
Touches(e1,e2)	It lies 1,300 kilometres (810 mi) upstream from the Indian Ocean, along the border between <e1> Zambia </e1> and <e2> Zimbabwe </e2>.
Touches(e1,e2)	A commonly accepted division places <e1> Asia </e1> to the east of the <e2> Suez Canal </e2> separating it from Africa; and to the east of the Turkish Straits, the Ural Mountains and Ural River, and to the south of the Caucasus Mountains and the Caspian and Black seas, separating it from Europe.
Touches(e1,e2)	Almost all of Europe and a major part of Asia sit atop the <e1> Eurasian Plate </e1>, adjoined on the south by the <e2> Arabian </e2> and Indian Plate and with the easternmost part of Siberia (east of the Chersky Range) on the North American Plate.
Touches(e1,e2)	In Canada, the western edge of the Rockies is formed by the huge Rocky Mountain Trench, which runs the length of British Columbia from its beginning as the <e1> Kechika Valley </e1> on the south bank of the <e2> Liard River </e2>, to the middle Lake Koocanusa valley in northwestern Montana.
Touches(e1,e2)	The <e1> Mamberamo </e1> flows northwards between the Van Rees Range (Pegunungan Van Rees) and <e2> Foja Mountains </e2> through a series of rapids and gorges.
Touches(e1,e2)	The A10, also called <e1> L'Aquitaine </e1>, is an Autoroute in France, running for 549 km (341 mi) from the A6 south of Paris to the <e2>A630</e2> at Bordeaux.
Touches(e1,e2)	Flowing from Northwest Russia and into the <e1> Arctic Ocean </e1>, the <e2> Pechora River </e2> lies mostly in the Komi Republic but the northernmost part crosses the Nenets Autonomous Okrug.
Touches(e1,e2)	"The <e1> Kaladan River </e1> forms the international border between India and Burma between 22° 47′ 10"" N (where its tributary, the <e2> Tiau River </e2>, joins it) and 22° 11′ 06"" N."
Touches(e1,e2)	Rising in the Saint Cyr Range of the Pelly Mountains in southeastern Yukon, the <e1> Liard River </e1> flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the <e2> Rocky Mountains </e2> and then curving northeast back into Yukon and Northwest Territories, draining into the Mackenzie River at Fort Simpson, Northwest Territories.
Touches(e1,e2)	The B412<e1> Tempisque River </e1> is 144 kilometres (89 mi) long, located entirely in Costa Rica flowing from the Guanacaste Cordillera near the Orosí Volcano and emptying into the <e2> Gulf of Nicoya </e2>.
Touches(e1,e2)	The <e1> Rocky Mountains </e1> are often defined as stretching from the <e2> Liard River </e2> in British Columbia south to the headwaters of the Pecos River, a tributary of the Rio Grande, in New Mexico.
Touches(e1,e2)	From Okanagan Falls, <e1> Highway 97 </e1> runs near the western shore of Skaha Lake before arriving at the locality of Kaleden, where <e2> Highway 3A </e2> diverges west.
Touches(e1,e2)	Lake Malawi, also known as Lake Nyasa in Tanzania and Lago Niassa in Mozambique, is an African Great Lake and the southernmost lake in the East African Rift system, located between <e1> Malawi </e1>, <e2> Mozambique </e2> and Tanzania.
Touches(e1,e2)	The <e1> Pyasina River </e1> originates in Lake Pyasino and flows into the <e2> Pyasino Gulf </e2> of the Kara Sea.
Touches(e1,e2)	Rising in the Acarai Mountains near the Brazil–Guyana border, the <e1> Essequibo </e1> flows to the north for 1,014 kilometres (630 mi) through forest and savanna into the <e2> Atlantic Ocean </e2>.
Touches(e1,e2)	It forms the boundary between the <e1> Bamiléké area </e1> and the <e2> Bamun area </e2>, and played a key role in the history of the Bamiléké people.
Touches(e1,e2)	<e1> Wood River </e1> is a 2.4-mile-long (3.9 km) tributary of the <e2> Mississippi River </e2>.
Touches(e1,e2)	The western edge of the Rockies includes ranges such as the Wasatch near Salt Lake City, the San Juan Mountains of <e1> New Mexico </e1> and <e2>Colorado</e2>, the Bitterroots along the Idaho-Montana border, and the Sawtooths in central Idaho.
Touches(e1,e2)	The <e1> A2 Autoroute </e1> is a French autoroute that travels 76 km from the A1 near the commune of Combles in Picardy to the border with Belgium, where it continues on as the <e2> Belgian motorway A7 </e2>.
Touches(e1,e2)	The <e1> Purari </e1> (also known as Puraari) is a river that originates in the south central highlands especially in Kandep District of Enga Province of Papua New Guinea, flowing 630 kilometres (391 mi)[5] through Gulf Province to the <e2> Gulf of Papua </e2>.
Touches(e1,e2)	The <e1> Kikori River </e1> has a total length of 445 km (277 mi) and flows southeast into the <e2> Gulf of Papua </e2>, with its delta at the head of the gulf.
Touches(e1,e2)	After entering Mexico, the Colorado River approaches the mostly dry Colorado River Delta at the tip of the <e1> Gulf of California </e1> between <e2> Baja California </e2> and Sonora.
Touches(e1,e2)	The Rocky Mountains are often defined as stretching from the Liard River in British Columbia south to the headwaters of the <e1> Pecos River </e1>, a tributary of the <e2> Rio Grande </e2>, in New Mexico.
Touches(e1,e2)	The <e1> Ural Mountains </e1> or simply the Urals, is a mountain range in Asia that runs north-south mostly through Russia, from the coast of the Arctic Ocean to the <e2> river Ural </e2> and northwestern Kazakhstan.
Touches(e1,e2)	The <e1>A10</e1>, also called L'Aquitaine, is an Autoroute in France, running for 549 km (341 mi) from the A6 south of Paris to the <e2>A630</e2> at Bordeaux.
Touches(e1,e2)	The <e1> Pecos River </e1> (Spanish: Río Pecos) originates in north-central New Mexico and flows into Texas, emptying into the <e2> Rio Grande </e2>.
Touches(e1,e2)	The <e1> Mamberamo </e1> flows northwards between the Van Rees Range (  <e2> Pegunungan Van Rees </e2> ) and Foja Mountains through a series of rapids and gorges.
Touches(e1,e2)	Farther south, the Chattahoochee River merges with the Flint River and other tributaries at <e1> Lake Seminole </e1> near Bainbridge, to form the <e2> Apalachicola River </e2> that flows into the Florida Panhandle.
Touches(e1,e2)	Surrounded by the Indian and Pacific oceans, Australia is separated from Asia by the Arafura and Timor seas, with the Coral Sea lying off the Queensland coast, and the <e1> Tasman Sea </e1> lying between Australia and <e2> New Zealand </e2>.
Touches(e1,e2)	It lies at the juncture of the <e1> Caribbean Sea </e1> and the <e2> Atlantic Ocean </e2> in the Leeward Islands part of the Lesser Antilles.
Touches(e1,e2)	The <e1> Athabasca River </e1> is a river in Alberta, Canada, which originates at the Columbia Icefield in Jasper National Park and flows more than 1,231 km (765 mi) before emptying into <e2> Lake Athabasca </e2>.
Touches(e1,e2)	A commonly accepted division places Asia to the east of the <e1> Suez Canal </e1> separating it from <e2> Africa </e2>; and to the east of the Turkish Straits, the Ural Mountains and Ural River, and to the south of the Caucasus Mountains and the Caspian and Black seas, separating it from Europe.
Touches(e1,e2)	Central ranges of the Rockies include the La Sal Range along the Utah-Colorado border, the Abajo Mountains and Henry Mountains of Southeastern Utah, the Uinta Range of <e1> Utah </e1> and <e2> Wyoming </e2>, and the Teton Range of Wyoming and Idaho.
Touches(e1,e2)	"Farther downstream the <e1> Colorado River </e1> receives the Dolores River and defines the southern border of <e2> Arches National Park </e2>, before passing Moab and flowing through ""The Portal"", where it exits the Moab Valley between a pair of 1,000-foot (300 m) sandstone cliffs."
Touches(e1,e2)	The <e1> Motagua River </e1> rises in the western highlands of Guatemala where it is also called Río Grande, and runs in an easterly direction to the <e2> Gulf of Honduras </e2>.
Touches(e1,e2)	Lake Edward is located in the Albertine Rift, the western branch of the East African Rift, on the border between the <e1> Democratic Republic of the Congo </e1> and <e2> Uganda </e2>.
Touches(e1,e2)	The western terminus of I-90 is at an intersection with <e1> Washington State Route 519 </e1> and <e2> 4th Avenue South </e2> in the SoDo neighborhood of Seattle.
Unclear(e1,e2)	The <e1> Grand Staircase </e1>, the Kaiparowits Plateau, and the <e2> Canyons of the Escalante </e2> make up the three areas of the monument, home to unique dinosaur fossils, sandstone arches, and the sequence of layers of rock units spanning 400 million years.
Unclear(e1,e2)	The <e1> Tempisque River </e1> is 144 kilometres (89 mi) long, located entirely in Costa Rica flowing from the Guanacaste Cordillera near <e2> Orosí Volcano </e2> and emptying into the Gulf of Nicoya.
Unclear(e1,e2)	Five of them (American Samoa, Guam, the Northern Mariana Islands, Puerto Rico, and the <e1> U.S. Virgin Islands </e1>) have a permanent, nonmilitary population, while nine of them (the <e2> United States Minor Outlying Islands </e2>) do not.
Unclear(e1,e2)	Interstate 96 serves traffic between the <e1> Detroit </e1> and <e2> Grand Rapids </e2> metro areas. The route passes through Lansing on the way and extends to Muskegon to the northwest of Grand Rapids.
Unclear(e1,e2)	The <e1> Atlas Mountains </e1> range stretches around 2,500 km (1,600 mi) through Morocco, Algeria and <e2> Tunisia </e2>.
Unclear(e1,e2)	Collectively, <e1> African Great Lakes </e1> contain 31,000 km3 (7400 cu mi) of water, which is more than either <e2> Lake Baikal </e2> or the North American Great Lakes.
Unclear(e1,e2)	<e1> Katahdin Woods </e1> and <e2> Waters National Monument </e2> protects mountains and wilderness in the North Maine Woods, including a section of the East Branch Penobscot River.
Unclear(e1,e2)	In land area only, the country ranks fourth, behind <e1> Russia </e1>, <e2> Canada </e2> and China, but ahead of Brazil and Australia.
Unclear(e1,e2)	National monuments are located in 31 states, the <e1> District of Columbia </e1>, the Virgin Islands, American Samoa, the Minor Outlying Islands, and the <e2>  Northern Mariana Islands </e2>. Arizona and California have the most national monuments, each with 18, followed by New Mexico with 13.
Unclear(e1,e2)	"The <e1> Kaladan River </e1> forms the international border between India and <e2> Burma </e2> between 22° 47′ 10"" N (where its tributary, the Tiau River, joins it) and 22° 11′ 06"" N."
Unclear(e1,e2)	The <e1> Great Plains </e1> is the southern and main part of the Interior Plains, which also include the <e2> tallgrass prairie </e2> between the Great Lakes and Appalachian Plateau, and the Taiga Plains and Boreal Plains ecozones in Northern Canada.
Unclear(e1,e2)	Five of them (<e1> American Samoa </e1>, Guam, the Northern Mariana Islands, Puerto Rico, and the U.S. Virgin Islands) have a permanent, nonmilitary population, while nine of them (the <e2> United States Minor Outlying Islands </e2>) do not.
Unclear(e1,e2)	The Rocky Mountains stretch 3,000 miles (4,800 kilometers) in straight-line distance from the northernmost part of western <e1> Canada </e1>, to New Mexico in the southwestern <e2> United States </e2>.
Unclear(e1,e2)	The route also incorporates several toll roads that predate the Interstate Highway System, including the <e1> Jane Addams Memorial Tollway </e1>, Indiana Toll Road, Ohio Turnpike, New York State Thruway, and the <e2> Massachusetts Turnpike </e2>.
Unclear(e1,e2)	The related but distinct term continental United States includes <e1> Alaska </e1> (which is also on the continent of North America but separated from the 48 states by British Columbia and <e2> Yukon of Canada </e2>), but excludes the Hawaiian Islands and all Territories of the United States in the Caribbean and the Pacific.
Unclear(e1,e2)	Megalopolises have formed between both Canada and the U.S. in the case of the <e1> Pacific Northwest </e1> and the <e2> Great Lakes Megaregion </e2>.
Unclear(e1,e2)	The Fraser River is the longest river within British Columbia, Canada, rising at Fraser Pass near Blackrock Mountain in the <e1> Rocky Mountains </e1> and flowing for 1,375 kilometres (854 mi), into the <e2> Strait of Georgia </e2> just south of the City of Vancouver.
Unclear(e1,e2)	The <e1> Alps </e1> are the highest and most extensive mountain range that is entirely in Europe, stretching approximately 1,200 km (750 mi) across seven Alpine countries (from west to east): France, Switzerland, Italy, <e2> Liechtenstein </e2>, Austria, Germany, and Slovenia.
Unclear(e1,e2)	The seat of government and executive capital of Bolivia is <e1> La Paz </e1>, while the constitutional capital is <e2> Sucre </e2>.
Unclear(e1,e2)	The <e1> Alps </e1> are the highest and most extensive mountain range that is entirely in Europe, stretching approximately 1,200 km (750 mi) across seven Alpine countries (from west to east): France, Switzerland, Italy, Liechtenstein, Austria, <e2> Germany </e2>, and Slovenia.
Unclear(e1,e2)	Central ranges of the <e1> Rockies </e1> include the La Sal Range along the Utah-<e2> Colorado </e2> border, the Abajo Mountains and Henry Mountains of Southeastern Utah, the Uinta Range of Utah and Wyoming, and the Teton Range of Wyoming and Idaho.
Unclear(e1,e2)	These are the 78 municipalities of <e1> Puerto Rico </e1>, the three major islands of the <e2> U.S. Virgin Islands </e2>, the three districts and two atolls of American Samoa,[b] Guam as a single island and county equivalent, the four municipalities of the Northern Mariana Islands, and the nine island territories of the U.S. Minor Outlying Islands.
Unclear(e1,e2)	In land area only, the country ranks fourth, behind <e1> Russia </e1>, Canada and <e2> China </e2>, but ahead of Brazil and Australia.
Unclear(e1,e2)	The <e1> Chattahoochee River </e1> forms the southern half of the Alabama and Georgia border, as well as a portion of the <e2> Florida </e2> and Georgia border.
Unclear(e1,e2)	Five of them (American Samoa, Guam, the <e1> Northern Mariana Islands </e1>, Puerto Rico, and the U.S. Virgin Islands) have a permanent, nonmilitary population, while nine of them (the <e2> United States Minor Outlying Islands </e2>) do not.
Unclear(e1,e2)	<e1> Maryland </e1>, <e2> Missouri </e2> and Nevada are each composed entirely of counties, except that each also has exactly one independent city: Baltimore, St. Louis, and Carson City, respectively.
Unclear(e1,e2)	The <e1> Andes </e1> extend from north to south through seven South American countries: Venezuela, Colombia, Ecuador, Peru, <e2> Bolivia </e2>, Chile and Argentina.
Unclear(e1,e2)	Back River rises at an unnamed lake in the <e1> North Slave Region </e1> of the Northwest Territories and flows more than 974 km (605 mi) mostly through the Kivalliq Region, Nunavut, to its mouth at the Arctic Ocean in the Kitikmeot Region of <e2> Nunavut </e2>.
Unclear(e1,e2)	The <e1> Atlas Mountains </e1> range stretches around 2,500 km (1,600 mi) through Morocco, <e2> Algeria </e2> and Tunisia.
Unclear(e1,e2)	Among the 50 states, 44 are partitioned entirely into counties, with no county equivalents. <e1> Louisiana </e1> is instead divided into 64 equivalent parishes, while <e2> Alaska </e2> is divided into 19 equivalent boroughs and 11 sparsely populated census areas, the latter also known collectively as the unorganized borough.
Unclear(e1,e2)	The <e1> Ulúa River </e1> rises in the central mountainous area of the country close to <e2> La Paz </e2> and runs 240 kilometres (150 mi) approximately due northwards to the east end of the Gulf of Honduras.
Unclear(e1,e2)	Central ranges of the <e1> Rockies </e1> include the La Sal Range along the Utah-Colorado border, the Abajo Mountains and Henry Mountains of Southeastern Utah, the Uinta Range of Utah and Wyoming, and the Teton Range of Wyoming and <e2> Idaho </e2>.
Unclear(e1,e2)	The related but distinct term continental United States includes <e1> Alaska </e1> (which is also on the continent of North America but separated from the 48 states by British Columbia and Yukon of Canada), but excludes the Hawaiian Islands and all Territories of the United States in the <e2> Caribbean </e2> and the Pacific.
Unclear(e1,e2)	The Himalayas abut or cross five countries: <e1> Bhutan </e1>, India, Nepal, China, and <e2> Pakistan </e2>.
Unclear(e1,e2)	The <e1> Grand Staircase </e1>, the <e2> Kaiparowits Plateau </e2>, and the Canyons of the Escalante make up the three areas of the monument, home to unique dinosaur fossils, sandstone arches, and the sequence of layers of rock units spanning 400 million years.
Unclear(e1,e2)	Back River rises at an unnamed lake in the North Slave Region of the <e1> Northwest Territories </e1> and flows more than 974 km (605 mi) mostly through the Kivalliq Region, Nunavut, to its mouth at the Arctic Ocean in the Kitikmeot Region of <e2> Nunavut </e2>.
Unclear(e1,e2)	These are the 78 municipalities of <e1> Puerto Rico </e1>, the three major islands of the U.S. Virgin Islands, the three districts and two atolls of American Samoa,[b] Guam as a single island and county equivalent, the four municipalities of the Northern Mariana Islands, and the nine island territories of the <e2> U.S. Minor Outlying Islands </e2>.
Unclear(e1,e2)	Since that time, most creations, boundary changes and dissolutions have occurred in <e1> Alaska </e1> and <e2> Virginia </e2>.
Unclear(e1,e2)	Interstate 65 extends from the <e1> Chicago </e1> area southeast to Indianapolis, where Interstate 74 travels through to <e2> Cincinnati </e2>.
Unclear(e1,e2)	The summit, at 6800+ feet (2,074+ m), is the highest point in the <e1> San Rafael Mountains </e1>, the <e2> Dick Smith Wilderness </e2>, and Santa Barbara County.
Unclear(e1,e2)	These are the 78 municipalities of <e1> Puerto Rico </e1>, the three major islands of the U.S. Virgin Islands, the three districts and two atolls of <e2> American Samoa </e2>,[b] Guam as a single island and county equivalent, the four municipalities of the Northern Mariana Islands, and the nine island territories of the U.S. Minor Outlying Islands.
Unclear(e1,e2)	The largest state by population is <e1> California </e1>, with a population of 39,538,223 people, while the smallest is <e2> Wyoming </e2>, with a population of 576,851 people.
Unclear(e1,e2)	The <e1> Painted Desert </e1> is located in northern and northeastern Arizona, and the San Rafael Desert is located in eastern <e2> Utah </e2>.
Unclear(e1,e2)	Collectively, <e1> African Great Lakes </e1> contain 31,000 km3 (7400 cu mi) of water, which is more than either Lake Baikal or the <e2> North American Great Lakes </e2>.
Unclear(e1,e2)	Much like <e1>Lake Amatitlán </e1>, the river is highly polluted with untreated sewage, industrial waste, tons of sediment (garbage) and blackwater from <e2> Guatemala City </e2>.
Unclear(e1,e2)	The Himalayas abut or cross five countries: Bhutan, India, Nepal, <e1> China </e1>, and <e2> Pakistan </e2>.
Unclear(e1,e2)	National monuments are located in 31 states, the <e1> District of Columbia </e1>, the Virgin Islands, <e2> American Samoa </e2>, the Minor Outlying Islands, and the Northern Mariana Islands. Arizona and California have the most national monuments, each with 18, followed by New Mexico with 13.
Unclear(e1,e2)	The <e1> Andes </e1> extend from north to south through seven South American countries: Venezuela, <e2> Colombia </e2>, Ecuador, Peru, Bolivia, Chile and Argentina.
Unclear(e1,e2)	Located around the canyon of the <e1> Agua Fria River </e1>, <e2> Agua Fria </e2> contains more than 450 distinct Native American structures, including large pueblos with more than 100 rooms.
Unclear(e1,e2)	The <e1> Alps </e1> are the highest and most extensive mountain range that is entirely in Europe, stretching approximately 1,200 km (750 mi) across seven Alpine countries (from west to east): France, Switzerland, Italy, Liechtenstein, Austria, Germany, and <e2> Slovenia </e2>.
Unclear(e1,e2)	The <e1> Andes </e1> extend from north to south through seven South American countries: Venezuela, Colombia, Ecuador, <e2> Peru </e2>, Bolivia, Chile and Argentina.
Unclear(e1,e2)	The <e1> Rio Grande rift </e1> can be observed on location at Rio Grande National Forest, White Sands National Park, <e2> Santa Fe National Forest </e2>, and Cibola National Forest, among other locations.
Unclear(e1,e2)	Rising in the Saint Cyr Range of the Pelly Mountains in southeastern <e1> Yukon </e1>, the Liard River flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the Rocky Mountains and then curving northeast back into Yukon and Northwest Territories, draining into the <e2> Mackenzie River </e2> at Fort Simpson, Northwest Territories.
Unclear(e1,e2)	Back River rises at an unnamed lake in the North Slave Region of the <e1> Northwest Territories </e1> and flows more than 974 km (605 mi) mostly through the Kivalliq Region, Nunavut, to its mouth at the <e2> Arctic Ocean </e2> in the Kitikmeot Region of Nunavut.
Unclear(e1,e2)	Originating in Germany, the <e1> Danube </e1> flows southeast for 2,850 km (1,770 mi), passing through or bordering Austria, Slovakia, Hungary, <e2> Croatia </e2>, Serbia, Romania, Bulgaria, Moldova, and Ukraine.
Unclear(e1,e2)	<e1> Fort Matanzas </e1> is managed in conjunction with <e2> Castillo de San Marcos National Monument </e2> and also protects 100 acres (0.40 km2) of salt marsh and barrier islands.
Within(e1,e2)	<e1> Yangon </e1>, formerly spelled as Rangoon, is the capital of the Yangon Region and the largest city of Myanmar (also known as <e2> Burma </e2>).
Within(e1,e2)	The Rocky Mountains are often defined as stretching from the <e1> Liard River </e1> in <e2> British Columbia </e2> south to the headwaters of the Pecos River, a tributary of the Rio Grande, in New Mexico.
Within(e1,e2)	Surrounding <e1> Hovenweep National Monument </e1>, <e2> Canyons of the Ancients </e2> preserves and protects more than 6,000 archeological sites, the largest concentration in the U.S.
Within(e1,e2)	The Arizona Sun Corridor, shortened <e1> Sun Corridor </e1>, is a megaregion, or megapolitan area, in the southern area of the <e2> U.S. </e2> state of Arizona.
Within(e1,e2)	<e1> Taliesin West </e1> is located on Frank Lloyd Wright Boulevard in <e2> Scottsdale </e2>, Arizona.
Within(e1,e2)	The <e1> Bahamas </e1> is part of the <e2> Lucayan Archipelago </e2>, which continues into the Turks and Caicos Islands, the Mouchoir Bank, the Silver Bank, and the Navidad Bank.
Within(e1,e2)	With the exception of Navassa Island, Puerto Rico, and the <e1> U.S. Virgin Islands </e1>, which are located in the <e2> Caribbean </e2>, all territories are located in the Pacific Ocean.
Within(e1,e2)	The Rocky Mountains stretch 3,000 miles (4,800 kilometers) in straight-line distance from the northernmost part of western Canada, to <e1> New Mexico </e1> in the southwestern <e2> United States </e2>.
Within(e1,e2)	The river also forms the <e1> New River Lagoon </e1>, the largest body of fresh water in <e2> Belize </e2>, just east of the Maya temples of Lamanai.
Within(e1,e2)	The <e1> Castle Mountains </e1> sit in the <e2> Mojave Desert </e2> between the Nevada state line and Mojave National Preserve.
Within(e1,e2)	<e1> Yangon </e1>, formerly spelled as Rangoon, is the capital of the Yangon Region and the largest city of <e2> Myanmar </e2> (also known as Burma).
Within(e1,e2)	Together with Bonaire and Curaçao, <e1> Aruba </e1> forms a group referred to as the <e2> ABC islands </e2>.
Within(e1,e2)	The Purari (also known as Puraari) is a river that originates in the south central highlands especially in Kandep District of <e1> Enga Province </e1> of <e2> Papua New Guinea </e2>, flowing 630 kilometres (391 mi)[5] through Gulf Province to the Gulf of Papua.
Within(e1,e2)	The Rio Grande rift extends from central Colorado in the north to the state of <e1> Chihuahua </e1>, <e2> Mexico </e2>, in the south.
Within(e1,e2)	The major tributaries of the Saline River include the <e1> South Fork </e1>, Middle Fork and North Fork, all lying within the <e2> Saline Valley </e2>.
Within(e1,e2)	Key freeways include <e1> Highway 401 </e1> and Highway 417 in <e2> Ontario </e2> which connect with Autoroute 20 and Autoroute 40 respectively in Quebec.
Within(e1,e2)	The <e1> Great Plains </e1> is the southern and main part of the <e2> Interior Plains </e2>, which also include the tallgrass prairie between the Great Lakes and Appalachian Plateau, and the Taiga Plains and Boreal Plains ecozones in Northern Canada.
Within(e1,e2)	<e1> Mount Robson </e1> in British Columbia, at 3,954 m (12,972 ft), is the highest peak in the <e2> Canadian Rockies </e2>.
Within(e1,e2)	The Mountain states (also known as the <e1> Mountain West </e1> or the Interior West) form one of the nine geographic divisions of the <e2> United States </e2> that are officially recognized by the United States Census Bureau.
Within(e1,e2)	At its most inclusive, in the United States the Great Lakes megalopolis region cuts a wide swath from the twin cities of Minneapolis–Saint Paul in Minnesota in the west, south to St. Louis and Louisville, Kentucky, and east to <e1> Rochester </e1>, <e2> New York </e2>; in Canada, it continues northeasterly to Quebec City.
Within(e1,e2)	<e1> Lake Malawi </e1>, also known as Lake Nyasa in Tanzania and Lago Niassa in Mozambique, is an African Great Lake and the southernmost lake in the <e2> East African Rift </e2> system, located between Malawi, Mozambique and Tanzani.
Within(e1,e2)	The capital is <e1> Nassau </e1> on the island of <e2> New Providence </e2>.
Within(e1,e2)	Eagle Mountain is the highest natural point in <e1> Minnesota </e1>, <e2> United States </e2>, at 2,301 feet (701 m).
Within(e1,e2)	<e1> Honeoye Lake </e1> is one of the Finger Lakes located in <e2> Ontario County </e2>, New York.
Within(e1,e2)	Key freeways include Highway 401 and Highway 417 in Ontario which connect with <e1> Autoroute 20 </e1> and Autoroute 40 respectively in <e2> Quebec </e2>.
Within(e1,e2)	<e1> Arches National Park </e1> is a national park in eastern Utah, <e2> United States </e2>.
Within(e1,e2)	Central ranges of the Rockies include the La Sal Range along the Utah-Colorado border, the <e1> Abajo Mountains </e1> and Henry Mountains of Southeastern <e2> Utah </e2>, the Uinta Range of Utah and Wyoming, and the Teton Range of Wyoming and Idaho.
Within(e1,e2)	Amherst Peak is a mountain in the <e1> city and borough of Juneau </e1>, <e2> Alaska </e2>, United States.
Within(e1,e2)	The <e1> Bahamas </e1>, officially the Commonwealth of The Bahamas, is an island country within the Lucayan Archipelago of the West Indies in the <e2> North Atlantic </e2>.
Within(e1,e2)	The <e1> Purari </e1> (also known as Puraari) is a river that originates in the south central highlands especially in Kandep District of Enga Province of <e2> Papua New Guinea </e2>, flowing 630 kilometres (391 mi)[5] through Gulf Province to the Gulf of Papua.
Within(e1,e2)	Interstate 94 and Amtrak rail run roughly parallel from Chicago to Minneapolis-St. Paul by way of <e1> Milwaukee </e1> and Madison, <e2> Wisconsin </e2>.
Within(e1,e2)	<e1> Cardinal Mountain </e1> is a 13,396-foot-elevation (4,083 meter) mountain summit located on the crest of the Sierra Nevada mountain range in <e2> northern California </e2>.
Within(e1,e2)	It is one of the most northerly of the <e1> Leeward Islands </e1> in the <e2> Lesser Antilles </e2>.
Within(e1,e2)	<e1> Arches National Park </e1> is a national park in eastern <e2> Utah </e2>, United States.
Within(e1,e2)	<e1> Olympic National Park </e1> is a <e2> United States </e2> national park located in the State of Washington, on the Olympic Peninsula.
Within(e1,e2)	<e1> Antigua and Barbuda </e1> is a sovereign island country in the <e2> West Indies</e2>.
Within(e1,e2)	<e1> Canada </e1> is a country in <e2> North America </e2>.
Within(e1,e2)	<e1> Thailand </e1>, officially the Kingdom of Thailand and historically known as Siam, is a country in Southeast Asia on the <e2> Indochinese Peninsula </e2>.
Within(e1,e2)	Blizzard Mountain is a 9,313-foot elevation (2,839 m) mountain summit located on the common border shared by Blaine County and Butte County in <e1> Idaho </e1>, <e2> United States </e2>.
Within(e1,e2)	The <e1> Tempisque River </e1> is 144 kilometres (89 mi) long, located entirely in <e2> Costa Rica </e2> flowing from the Guanacaste Cordillera near the Orosí Volcano and emptying into the Gulf of Nicoya.
Within(e1,e2)	<e1> Crater Lake National Park </e1> is an American national park located in southern <e2> Oregon </e2>.
Within(e1,e2)	<e1> Lake Kivu </e1> lies on the border between the Democratic Republic of the Congo and Rwanda and is in the <e2> Albertine Rift </e2>, the western branch of the East African Rift.
Within(e1,e2)	Saint Petersburg, formerly known as <e1> Petrograd </e1> (1914–1924) and later Leningrad (1924–1991), is the second-largest city in <e2> Russia </e2>.
Within(e1,e2)	Chennai formerly known as <e1> Madras </e1>, is the capital city of <e2> Tamil Nadu </e2>, the southernmost Indian state.
Within(e1,e2)	<e1> Lake Edward </e1> is located in the <e2> Albertine Rift </e2>, the western branch of the East African Rift, on the border between the Democratic Republic of the Congo (DRC) and Uganda.
Within(e1,e2)	The Purari (also known as Puraari) is a river that originates in the south central highlands especially in <e1> Kandep District </e1> of Enga Province of <e2> Papua New Guinea </e2>, flowing 630 kilometres (391 mi)[5] through Gulf Province to the Gulf of Papua.
Within(e1,e2)	The <e1> Mississippi River </e1> is the second-longest river and chief river of the second-largest drainage system in <e2> North America </e2>, second only to the Hudson Bay drainage system.
Within(e1,e2)	The <e1> Caribbean islands </e1>, or West Indies, are considered part of <e2> North America </e2>.
Within(e1,e2)	With the exception of Navassa Island, <e1> Puerto Rico </e1>, and the U.S. Virgin Islands, which are located in the <e2> Caribbean </e2>, all territories are located in the Pacific Ocean.
Within(e1,e2)	The term <e1> Western Plains </e1> is used to describe the ecoregion of the <e2> Great Plains </e2>, or alternatively the western portion of the Great Plains.
Within(e1,e2)	The <e1> Aline Barnsdall Hollyhock House </e1> in the East Hollywood neighborhood of <e2> Los Angeles </e2>, California.
Within(e1,e2)	At the lower end of Grand Canyon, the Colorado widens into <e1> Lake Mead </e1>, the largest reservoir in the <e2> continental United States </e2>, formed by Hoover Dam on the border of Arizona and Nevada.
Within(e1,e2)	The Great Lakes megalopolis extends northward through Southern Ontario into southwestern <e1> Quebec </e1> in <e2> Canada </e2>.
Within(e1,e2)	<e1> Kolkata </e1> (also known as Calcutta which was the official name until 2001) is the capital of the Indian state of <e2> West Bengal </e2>.
Within(e1,e2)	All of the <e1>A10</e1> is part of the <e2>E-road E05</e2>; it is also part of the E50 north of the A11 split near Chartres and the E60 between exit 14 at Orléans and exit 19 at Tours. 
